,sentence,category,label,race
1,mleew boy dat cold tyga dwn bad cuffin dat hoe place,offensive_language,1.0,0.0
2,urkindofbrand dawg sbaby life fuck bitch start cry confused shit,offensive_language,1.0,0.0
3,anderson viva look tranny,offensive_language,1.0,0.0
4,shenikarobert shit hear true faker bitch tell,offensive_language,1.0,0.0
5,madison shit blows claim faithful down somebody fucking hoe,offensive_language,1.0,0.0
6,brighterday sit hate bitch shit,offensive_language,1.0,0.0
7,selfiequeenbri cause tired big bitch come skinny girl,offensive_language,1.0,0.0
8,amp bitch back amp that s,offensive_language,1.0,0.0
9,rhythmixx hobby fight mariam bitch,offensive_language,1.0,0.0
10,keeks bitch curve everyone lol walk conversation smh,offensive_language,1.0,1.0
11,murda gang bitch gang land,offensive_language,1.0,0.0
12,hoe smoke loser yea,offensive_language,1.0,0.0
13,bad bitch thing,offensive_language,1.0,3.0
14,bitch off,offensive_language,1.0,0.0
15,bitch nigga miss,offensive_language,1.0,0.0
16,bitch plz whatever,offensive_language,1.0,2.0
17,bitch love,offensive_language,1.0,0.0
18,bitch cut off everyday,offensive_language,1.0,0.0
19,black bottle amp bad bitch,offensive_language,1.0,0.0
20,break bitch can not tell nothing,offensive_language,1.0,0.0
21,cancel bitch nino,offensive_language,1.0,0.0
22,can not these hoe will not change,offensive_language,1.0,0.0
23,fuck bitch do not suck dick kermit videos bout fuck,offensive_language,1.0,0.0
24,bitch tip toe hardwood floor http cou,offensive_language,1.0,0.0
25,pussy lip heaven door,offensive_language,1.0,0.0
26,hoe hit,offensive_language,1.0,0.0
27,meet pussy ocean pussy pill,offensive_language,1.0,0.0
28,trippy bitch fuck hennessy,offensive_language,1.0,0.0
29,spend money want bitch business,offensive_language,1.0,0.0
30,txt old bitch new bitch pussy wetter,offensive_language,1.0,0.0
31,say back old old bitch excite,offensive_language,1.0,3.0
33,toe ain pussy stink,offensive_language,1.0,0.0
34,bitter bitch wrap angry bird there s app,offensive_language,1.0,0.0
36,be not nothing cut bitch off,offensive_language,1.0,0.0
37,jus meet son mane ass bitch shot,offensive_language,1.0,0.0
38,lame cry over hoe that s tear clown,offensive_language,1.0,0.0
39,snoop do not love these hoe,offensive_language,1.0,0.0
41,hate hoe favorite sevenone http bmdsvmc,offensive_language,1.0,0.0
42,nice girl bad naughty bad yello hoe real nice body down south chick real thick http bzrdl,offensive_language,1.0,0.0
43,pimp pimp hoe down voice,offensive_language,1.0,0.0
44,post picture pussy like,offensive_language,1.0,3.0
45,pussy powerful drug happyhumpday http jsymib,offensive_language,1.0,3.0
47,run round brand new pussy that s bout fuck,offensive_language,1.0,0.0
48,these bitch bad send guy,offensive_language,1.0,1.0
49,these hoe niggas spend money talk bout,offensive_language,1.0,0.0
50,do not trust these niggas these bitch,offensive_language,1.0,0.0
51,you all niggas cuff hoe cause you all be not bitch,offensive_language,1.0,0.0
52,dodge bullet darealkha bitch cut off pregnant bind thank god,offensive_language,1.0,0.0
53,young pill chamberlain these bitch love music,offensive_language,1.0,0.0
54,vandalsavage teanna trump clean these twitter hoe,offensive_language,1.0,0.0
55,dahomiefuzz gay niggas couldn wait act bitch tonight,offensive_language,1.0,0.0
57,amp go hoe,offensive_language,1.0,0.0
58,son bitch take tic tac movie,offensive_language,1.0,0.0
60,seniorprobs wouldn mind school didn deal bitch ass teacher retweet,offensive_language,1.0,3.0
62,arizzleindacut female think date pussy cute http vxbjg gsz stuff pussy,offensive_language,1.0,1.0
